Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Delivery_person_City
28.0,4.8,Fog,Low,1,Drinks,motorcycle,,No,Metropolitian,18,7.763102784636035,BANG
33.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,1.5368503802873277,HYD
20.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,44,13.97317756175675,BANG
31.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,9.348403522152072,COIMB
,4.638461538461539,Stormy,Low,2,Snack,scooter,0.0,No,,19,4.596576884074512,PUNE
36.0,5.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,10.602467987636457,VAD
31.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,17.076258901135645,CHEN
39.0,4.1,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,9.220834607405523,HYD
29.0,4.6,Sunny,Jam,2,Meal,electric_scooter,,No,Metropolitian,17,12.161605445658722,SUR
29.0,4.6,Sandstorms,High,1,Snack,scooter,0.0,No,Urban,23,6.0808829671966205,SUR
37.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.674143698854785,COIMB
31.0,3.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,35,10.709003371378817,MUM
26.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,23,9.314884732620712,BANG
24.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,17.137482577885528,COIMB
39.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,6.2180023477501365,MYS
20.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,12.463883024165233,COIMB
20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,36,20.20658151054029,MYS
29.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,9.08111643236461,KOL
36.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,31,17.138077427255226,COIMB
36.0,4.0,Sunny,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,44,13.631343697769548,VAD
22.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,12.07406309077521,RANCHI
38.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,10.723264171926836,PUNE
39.0,4.9,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,7.600994631279559,SUR
24.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,7.562982485384911,INDO
35.0,4.8,Fog,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,48,13.829314445336752,HYD
33.0,4.5,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,13.969116967384432,CHEN
39.0,4.7,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,21,10.923267458007562,KOC
31.0,4.3,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,44,12.117036431967307,VAD
37.0,4.5,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,1.5525704155220637,CHEN
37.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,4.663566688324014,MYS
33.0,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,1.5294972210567728,MUM
33.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,11.916757258712071,JAP
39.0,4.7,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,10.486117701657172,ALH
37.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,13.583078662253776,RANCHI
25.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17,7.683191405134032,HYD
28.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,11,9.193093962937311,PUNE
38.0,4.7,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,6.2178836471546735,MYS
,4.59375,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,43,10.427235658128273,JAP
31.0,4.6,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,9.326872528866826,MYS
25.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,22,9.179538450301443,MUM
35.0,4.9,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,10.88065184832894,MYS
39.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,42,10.565262855256629,RANCHI
38.0,3.9,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,42,12.100062421112627,INDO
35.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,4.657159717382608,CHEN
29.0,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,2.9812178562041445,JAP
27.0,4.6,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,4.561265633196964,SUR
38.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,54,13.989916877063138,MYS
36.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,10.642288953353907,SUR
26.0,4.0,Cloudy,High,1,Buffet,motorcycle,,No,Metropolitian,34,6.1474046527332025,HYD
26.0,4.1,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,36,13.42847735785473,KNP
36.0,4.9,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,9.327285157807166,MYS
21.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,1.4897929738508944,JAP
35.0,4.7,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27,12.418394742313998,CHEN
20.0,4.5,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,26,6.21786068876229,MYS
23.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,13.787803344105049,PUNE
37.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29,9.080187058987027,KOL
26.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,23,9.315441635056878,BANG
29.0,5.0,Sandstorms,Low,1,Snack,scooter,,No,Urban,11,12.16141716221299,SUR
26.0,4.9,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,28,16.63687503880199,INDO
29.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,9.192951166232659,PUNE
29.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,3.0182264840849005,RANCHI
21.0,4.9,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,4.395420246553351,LUDH
22.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,3.109059104987463,MYS
31.0,4.0,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,39,11.916582838503926,JAP
20.0,4.5,Fog,Low,1,Snack,motorcycle,0.0,No,,11,3.116248510099606,COIMB
30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,12.116950608801538,VAD
36.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,10.868263117371317,BANG
24.0,4.7,Fog,Medium,1,Buffet,scooter,,No,Metropolitian,13,6.218153086304595,MYS
32.0,4.7,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,1.5544249771644083,MYS
25.0,5.0,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,27,9.313017158582813,CHEN
27.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,6.147106623224366,HYD
32.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,10.867300462026536,BANG
23.0,4.7,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,19,6.209259882257505,CHEN
39.0,4.4,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20.180859168464167,BANG
20.0,4.8,Windy,Medium,2,Drinks,electric_scooter,0.0,No,,15,11.91975598899986,JAP
29.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,4.494291161958919,ALH
26.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,20.85172635794847,JAP
25.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,1.5605734776232707,KOC
34.0,4.7,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,6.210589610131653,BANG
31.0,4.9,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,28,6.1752835762935225,GOA
30.0,4.9,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,30,13.830084721978729,HYD
36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,19.373745834648908,JAP
36.0,4.4,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,37,20.85711532397441,JAP
26.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20.851557402508245,JAP
30.0,4.6,Sunny,Low,2,Buffet,scooter,1.0,No,,29,16.65996319011248,VAD
33.0,4.7,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,15,7.762600239937479,BANG
34.0,4.0,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,13.766855008642874,MUM
36.0,4.6,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,12.293677673673026,HYD
33.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,2.9846372705956528,KNP
22.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,16.78827586215555,AURG
38.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,1.5320227772265194,PUNE
27.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,12.421407858528651,BANG
32.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,10.44477615476828,KNP
26.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,12.420750050138528,BANG
29.0,4.5,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,19.659373527401062,INDO
31.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,29,12.464189804888846,COIMB
28.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,14,6.146243657709842,HYD
21.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11,8.929086888669556,AGR
21.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,,No,Metropolitian,19,7.790362125420462,COIMB
29.0,4.7,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,11,5.992096714398129,ALH
20.0,4.8,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,14,1.5297232856231069,MUM
28.0,5.0,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,15,13.73594217647009,AURG
25.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,10.705559922566456,MUM
,4.633962264150943,,,3,Buffet,motorcycle,1.0,Yes,Urban,43,16.852565465169597,PUNE
38.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,3.104803752469166,CHEN
39.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,4.610073052297271,HYD
26.0,4.9,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,9.122100805773137,SUR
33.0,4.4,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,43,10.906036621886983,COIMB
24.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,25,9.088013799097757,VAD
24.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,6.232303379923261,COIMB
33.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,13.611566721969774,INDO
35.0,4.2,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44,13.611428630346321,INDO
27.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,13.76389621084894,MUM
,4.619230769230769,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,19,7.761350404777148,CHEN
29.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,15,4.657591595025029,BANG
34.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,19.34348721777232,AGR
20.0,4.7,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,25,2.984512558882522,KNP
29.0,4.8,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,18,6.058876302886238,VAD
22.0,4.9,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,9.088084092531988,VAD
35.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,53,10.417065790610494,AGR
32.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,42,17.16483390272082,KOC
28.0,4.9,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,20,16.11387241188521,LUDH
30.0,4.7,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,29,20.253686339608112,COIMB
22.0,4.7,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,15,17.076258901135645,CHEN
36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,7.790362125420462,COIMB
23.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,19.76218981816624,SUR
22.0,4.8,Stormy,Low,2,Drinks,motorcycle,1.0,No,,19,3.0250598103121393,INDO
29.0,4.5,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,19.839561441914608,AURG
34.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,50,17.07559440112779,CHEN
38.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,41,1.55270011179015,BANG
32.0,4.3,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,35,10.280572823313584,DEH
20.0,4.5,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,10.867300462026536,BANG
25.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43,12.417687564302762,CHEN
29.0,4.5,Fog,Low,2,Meal,scooter,0.0,No,,12,8.937860881702791,JAP
